image_name,exp1_odin_eval
ISIC_3609265,ID
ISIC_9204214,ID
ISIC_0064910,ID
ISIC_6345877,ID
ISIC_7135859,ID
ISIC_4539713,ID
ISIC_8430465,ID
ISIC_0060071,ID
ISIC_0056305,ID
ISIC_0025464,ID
ISIC_2549727,ID
ISIC_5873447,ID
ISIC_9364994,ID
ISIC_0054309,ID
ISIC_0069023,ID
ISIC_0054813,ID
ISIC_0072413,ID
ISIC_6064288,ID
ISIC_2097704,ID
ISIC_0062449,ID
ISIC_0064714,ID
ISIC_5855918,ID
ISIC_3496565,ID
ISIC_0071241,ID
imagenet_039621,ID
ISIC_9301341,ID
ISIC_8136014,ID
ISIC_1212555,ID
ISIC_6241178,ID
ISIC_1659054,ID
ISIC_0000259,ID
ISIC_0011149,ID
ISIC_0064027,ID
ISIC_1532469,ID
ISIC_0893160,ID
ISIC_6510403,ID
ISIC_0784284,ID
ISIC_0072180,ID
ISIC_0013996_downsampled,ID
ISIC_0063634,ID
ISIC_7817245,ID
ISIC_0715086,ID
ISIC_5730466,ID
ISIC_0025557,ID
ISIC_0060928,ID
ISIC_0070282,ID
ISIC_2033237,ID
ISIC_0035698,ID
ISIC_7208412,ID
ISIC_5920594,ID
ISIC_7488019,ID
ISIC_0031675,ID
ISIC_0024632,ID
ISIC_7423852,ID
ISIC_0035940,ID
ISIC_4735120,ID
ISIC_9026091,ID
ISIC_0026197,ID
ISIC_3971625,ID
ISIC_9389341,ID
ISIC_1020968,ID
ISIC_0029912,ID
ISIC_8377218,ID
ISIC_3513901,ID
ISIC_4716997,ID
ISIC_9542960,ID
ISIC_7602949,ID
ISIC_2773261,ID
ISIC_0547893,ID
ISIC_0064074,ID
ISIC_0058381,ID
ISIC_0025047,ID
ISIC_0411589,ID
ISIC_0034304,ID
ISIC_7291021,ID
ISIC_2513114,ID
ISIC_7945429,ID
ISIC_7175127,ID
ISIC_6863507,ID
ISIC_0066092,ID
ISIC_8805730,ID
ISIC_9995837,ID
ISIC_6532096,ID
ISIC_3956750,ID
ISIC_0024307,ID
ISIC_0034847,ID
ISIC_0031303,ID
ISIC_6809586,ID
ISIC_0069355,ID
ISIC_0031907,ID
ISIC_1287173,ID
ISIC_9788987,ID
ISIC_0064641,ID
ISIC_0024498,ID
ISIC_2441708,ID
ISIC_0026574,ID
ISIC_0030712,ID
ISIC_0029332,ID
ISIC_0014290_downsampled,ID
ISIC_0065111,ID
ISIC_8020153,ID
ISIC_4042947,ID
ISIC_9378140,ID
ISIC_0060198,ID
ISIC_0058983,ID
ISIC_1952599,ID
ISIC_0033136,ID
ISIC_4212454,ID
ISIC_0027178,ID
ISIC_9128031,ID
ISIC_5247102,ID
ISIC_0055217,ID
ISIC_0252448,ID
ISIC_9094608,ID
ISIC_0013072_downsampled,ID
ISIC_5571436,ID
ISIC_0028115,ID
ISIC_0069380,ID
ISIC_0063805,ID
ISIC_0027749,ID
ISIC_0301734,ID
ISIC_1202355,ID
ISIC_0055342,ID
ISIC_0065608,ID
ISIC_0894220,ID
ISIC_5644242,ID
ISIC_0030643,ID
ISIC_5810306,ID
ISIC_5373091,ID
ISIC_8989654,ID
ISIC_3994739,ID
ISIC_0033023,ID
ISIC_0033006,ID
ISIC_0065784,ID
ISIC_5583016,ID
ISIC_0033086,ID
ISIC_8479651,ID
ISIC_4013525,ID
ISIC_9943579,ID
ISIC_0069653,ID
ISIC_3956051,ID
ISIC_8064866,ID
ISIC_0059527,ID
ISIC_0012705_downsampled,ID
ISIC_0031087,ID
ISIC_3249783,ID
ISIC_0066378,ID
ISIC_0183256,ID
ISIC_7448231,ID
ISIC_2910834,ID
ISIC_1800066,ID
ISIC_5726007,ID
ISIC_0034289,ID
ISIC_3147613,ID
ISIC_0055666,ID
ISIC_2269075,ID
ISIC_0059715,ID
ISIC_0033088,ID
ISIC_0027146,ID
ISIC_1452259,ID
ISIC_5524402,ID
ISIC_0071368,ID
ISIC_0031145,ID
ISIC_6573739,ID
ISIC_0035025,ID
ISIC_6772067,ID
ISIC_6019322,ID
ISIC_2741857,ID
ISIC_4855878,ID
ISIC_0027578,ID
ISIC_0025896,ID
ISIC_8535943,ID
ISIC_9191261,ID
ISIC_0060454,ID
ISIC_6595325,ID
ISIC_9361217,ID
ISIC_1666715,ID
imagenet_021832,ID
ISIC_3870671,ID
ISIC_0063776,ID
ISIC_4639099,ID
ISIC_0030937,ID
ISIC_5180805,ID
ISIC_0064770,ID
ISIC_0069592,ID
ISIC_0058406,ID
ISIC_6986117,ID
ISIC_0072366,ID
ISIC_0060458,ID
ISIC_0217057,ID
ISIC_6515089,ID
ISIC_0035352,ID
ISIC_1925533,ID
ISIC_0055206,ID
ISIC_0057266,ID
ISIC_0067886,ID
ISIC_2171940,ID
ISIC_8409323,ID
ISIC_0054911,ID
ISIC_0065537,ID
ISIC_0059136,ID
ISIC_0070685,ID
ISIC_7843804,ID
ISIC_4099058,ID
ISIC_0067989,ID
ISIC_2811080,ID
ISIC_9459923,ID
ISIC_0071270,ID
ISIC_5165183,ID
ISIC_1178018,ID
ISIC_0425276,ID
ISIC_0062657,ID
ISIC_0034666,ID
ISIC_0034619,ID
ISIC_0055909,ID
ISIC_4450909,ID
ISIC_0066249,ID
ISIC_2817816,ID
ISIC_0066146,ID
ISIC_0027934,ID
ISIC_1074551,ID
ISIC_6099698,ID
ISIC_0056951,ID
ISIC_0062903,ID
ISIC_0193785,ID
ISIC_0067441,ID
ISIC_0028529,ID
ISIC_0028441,ID
ISIC_8562820,ID
ISIC_0012447_downsampled,ID
ISIC_0035321,ID
ISIC_0029863,ID
ISIC_0062027,ID
ISIC_5994171,ID
ISIC_0055452,ID
ISIC_0067290,ID
ISIC_5218474,ID
ISIC_6722586,ID
ISIC_3136228,ID
ISIC_9221190,ID
ISIC_0060793,ID
ISIC_0059640,ID
ISIC_0011398,ID
ISIC_0058233,ID
ISIC_0059712,ID
ISIC_0057167,ID
ISIC_2567786,ID
ISIC_6102654,ID
ISIC_0061901,ID
ISIC_0058238,ID
ISIC_0057001,ID
ISIC_0057635,ID
ISIC_7949832,ID
ISIC_8871750,ID
ISIC_6374821,ID
ISIC_0054662,ID
ISIC_3220970,ID
ISIC_0401250,ID
ISIC_8669314,ID
ISIC_5049325,ID
ISIC_0057601,ID
ISIC_0030224,ID
ISIC_9265765,ID
imagenet_062220,ID
ISIC_8981851,ID
ISIC_3691126,ID
ISIC_6470709,ID
ISIC_0016049_downsampled,ID
imagenet_031434,ID
ISIC_0066116,ID
ISIC_0062965,ID
ISIC_7228822,ID
ISIC_0059510,ID
ISIC_5425721,ID
ISIC_0615970,ID
ISIC_9389362,ID
ISIC_8978441,ID
ISIC_5802232,ID
ISIC_0933647,ID
ISIC_0054249,ID
ISIC_0059711,ID
ISIC_0035278,ID
ISIC_0035039,ID
ISIC_0059753,ID
ISIC_6282950,ID
ISIC_0071340,ID
ISIC_0626390,ID
ISIC_0030473,ID
ISIC_0028788,ID
ISIC_8223110,ID
ISIC_0056574,ID
ISIC_4846287,ID
ISIC_0063362,ID
ISIC_0010047,ID
ISIC_0026654,ID
ISIC_0032795,ID
ISIC_9618489,ID
ISIC_0066739,ID
ISIC_3184922,ID
ISIC_0032883,ID
ISIC_2155899,ID
ISIC_4792415,ID
ISIC_6189200,ID
ISIC_3893600,ID
ISIC_0056315,ID
ISIC_0062393,ID
ISIC_0000186_downsampled,ID
ISIC_5575449,ID
ISIC_9267639,ID
ISIC_0014641_downsampled,ID
ISIC_0035286,ID
ISIC_2555662,ID
ISIC_0012693_downsampled,ID
ISIC_2948347,ID
ISIC_0069076,ID
ISIC_0024443,ID
ISIC_0026078,ID
ISIC_1224329,ID
ISIC_0033600,ID
ISIC_0068639,ID
ISIC_0029150,ID
ISIC_0006114_downsampled,ID
ISIC_0067245,ID
ISIC_0032016,ID
ISIC_0035956,ID
ISIC_0828310,ID
ISIC_0032403,ID
ISIC_0062873,ID
ISIC_0024374,ID
ISIC_1788746,ID
ISIC_0035589,ID
ISIC_0066317,ID
ISIC_2864550,ID
ISIC_5380827,ID
imagenet_006049,ID
ISIC_0071775,ID
ISIC_0062926,ID
ISIC_0062004,ID
ISIC_0238824,ID
ISIC_7975613,ID
ISIC_0070046,ID
ISIC_4375870,ID
ISIC_0015031_downsampled,ID
ISIC_0060320,ID
ISIC_0026229,ID
ISIC_0012836_downsampled,ID
ISIC_0548447,ID
ISIC_0055951,ID
ISIC_0055782,ID
ISIC_0063048,ID
ISIC_0073185,ID
ISIC_6346012,ID
ISIC_0071024,ID
ISIC_0302441,ID
ISIC_8101146,ID
ISIC_0056896,ID
ISIC_0010358,ID
ISIC_1399694,ID
ISIC_0071939,ID
ISIC_0014197_downsampled,ID
ISIC_0014535_downsampled,ID
ISIC_0062902,ID
ISIC_7844761,ID
ISIC_0033990,ID
ISIC_0063834,ID
ISIC_0059709,ID
ISIC_2472214,ID
ISIC_0068000,ID
ISIC_0060746,ID
ISIC_0057569,ID
ISIC_2613405,ID
ISIC_7803633,ID
ISIC_0005620_downsampled,ID
ISIC_7073459,ID
ISIC_6714248,ID
ISIC_0012172_downsampled,ID
ISIC_3726512,ID
ISIC_0072076,ID
ISIC_0000081_downsampled,ID
ISIC_0067740,ID
ISIC_2817548,ID
ISIC_0053544,ID
ISIC_8195062,ID
ISIC_1250266,ID
ISIC_0028783,ID
ISIC_0033745,ID
ISIC_0061673,ID
ISIC_7424792,ID
ISIC_0069791,ID
ISIC_0061422,ID
ISIC_0028376,ID
ISIC_8922111,ID
ISIC_0010572,ID
ISIC_0032980,ID
ISIC_0059154,ID
ISIC_0072319,ID
ISIC_0025298,ID
ISIC_0058611,ID
ISIC_4292708,ID
ISIC_1105059,ID
ISIC_0060768,ID
ISIC_9667836,ID
ISIC_0027518,ID
ISIC_0054710,ID
ISIC_5747868,ID
ISIC_2587955,ID
ISIC_0564568,ID
ISIC_9520758,ID
ISIC_7935007,ID
ISIC_0067770,ID
ISIC_2479269,ID
ISIC_5615250,ID
ISIC_0071510,ID
ISIC_0025227,ID
ISIC_5148635,ID
ISIC_0062805,ID
ISIC_0025194,ID
ISIC_9996128,ID
ISIC_7557922,ID
ISIC_0073150,ID
ISIC_6324423,ID
ISIC_9305788,ID
ISIC_7359607,ID
ISIC_3167092,ID
ISIC_0067684,ID
ISIC_0064341,ID
ISIC_5850459,ID
ISIC_0898483,ID
ISIC_8956287,ID
ISIC_1219783,ID
ISIC_8634356,ID
ISIC_0054050,ID
ISIC_2948741,ID
ISIC_5069292,ID
ISIC_0034283,ID
ISIC_5955730,ID
ISIC_0072987,ID
ISIC_0055111,ID
ISIC_0034471,ID
ISIC_7373074,ID
ISIC_0069107,ID
ISIC_0067027,ID
ISIC_0066260,ID
ISIC_3864842,ID
ISIC_0070959,ID
ISIC_2207693,ID
ISIC_9636382,ID
ISIC_5573924,ID
ISIC_1915434,ID
ISIC_0072692,ID
ISIC_5117658,ID
ISIC_1285997,ID
ISIC_2215389,ID
ISIC_0439452,ID
ISIC_8533045,ID
ISIC_8732757,ID
ISIC_6129538,ID
ISIC_3996106,ID
ISIC_8280272,ID
ISIC_1937057,ID
ISIC_0056992,ID
ISIC_0012800_downsampled,ID
ISIC_3528444,ID
ISIC_0054327,ID
ISIC_0032680,ID
ISIC_9078399,ID
ISIC_8931991,ID
ISIC_6850708,ID
ISIC_0068953,ID
ISIC_0068514,ID
ISIC_4531954,ID
ISIC_0032262,ID
ISIC_9714255,ID
ISIC_0012547_downsampled,ID
ISIC_0064213,ID
ISIC_8750055,ID
ISIC_0029999,ID
ISIC_8737794,ID
ISIC_0061184,ID
ISIC_5056170,ID
ISIC_0071537,ID
ISIC_2688050,ID
ISIC_0028580,ID
ISIC_0033997,ID
ISIC_4685917,ID
ISIC_9461940,ID
ISIC_5329118,ID
ISIC_0061564,ID
ISIC_0011349,ID
ISIC_1836985,ID
ISIC_0056272,ID
ISIC_0056696,ID
ISIC_0070205,ID
ISIC_0033093,ID
ISIC_0072154,ID
ISIC_0028192,ID
ISIC_9152443,ID
ISIC_7936755,ID
imagenet_009890,ID
ISIC_2917378,ID
ISIC_0059340,ID
ISIC_0015395_downsampled,ID
ISIC_7816282,ID
ISIC_5618431,ID
ISIC_3823732,ID
ISIC_0065810,ID
ISIC_0035621,ID
ISIC_0013832_downsampled,ID
ISIC_0055612,ID
ISIC_0031681,ID
ISIC_0028571,ID
ISIC_8421033,ID
ISIC_8996902,ID
ISIC_3670322,ID
ISIC_0059713,ID
ISIC_8324603,ID
ISIC_1589136,ID
ISIC_0068146,ID
ISIC_5675123,ID
ISIC_0071900,ID
ISIC_1124566,ID
ISIC_0062146,ID
ISIC_2524743,ID
ISIC_6753831,ID
ISIC_7891771,ID
ISIC_8921092,ID
ISIC_0028296,ID
ISIC_1990514,ID
ISIC_4393704,ID
ISIC_3975133,ID
ISIC_6749024,ID
ISIC_8282952,ID
imagenet_033242,ID
ISIC_0069943,ID
ISIC_5736979,ID
ISIC_3264124,ID
ISIC_0034192,ID
ISIC_0060779,ID
ISIC_7271718,ID
ISIC_0068759,ID
ISIC_4397205,ID
ISIC_6901969,ID
ISIC_8068331,ID
ISIC_0033823,ID
ISIC_6714082,ID
ISIC_0058529,ID
ISIC_4937316,ID
ISIC_0073076,ID
ISIC_0069414,ID
ISIC_0029087,ID
ISIC_1450745,ID
ISIC_2757957,ID
ISIC_0015260_downsampled,ID
ISIC_0064944,ID
ISIC_0981661,ID
ISIC_9231263,ID
ISIC_4927813,ID
ISIC_4108397,ID
ISIC_8525845,ID
ISIC_0060115,ID
ISIC_0084086,ID
ISIC_5473807,ID
ISIC_4431715,ID
ISIC_0053858,ID
ISIC_1648826,ID
ISIC_0060935,ID
ISIC_0056338,ID
ISIC_0105145,ID
ISIC_1100665,ID
ISIC_6065128,ID
ISIC_7356842,ID
ISIC_2326940,ID
ISIC_9256571,ID
ISIC_4718825,ID
ISIC_9542791,ID
ISIC_5204143,ID
ISIC_9516457,ID
ISIC_1916757,ID
ISIC_0413575,ID
ISIC_0057157,ID
ISIC_0054481,ID
ISIC_0067750,ID
ISIC_0033234,ID
ISIC_0025020,ID
ISIC_7383585,ID
ISIC_8783000,ID
ISIC_5406633,ID
ISIC_1421568,ID
imagenet_005379,ID
ISIC_0059997,ID
ISIC_0225245,ID
ISIC_8650478,ID
ISIC_8092875,ID
ISIC_0000137_downsampled,ID
ISIC_0200999,ID
ISIC_0025440,ID
ISIC_3351694,ID
ISIC_0605180,ID
imagenet_045123,ID
imagenet_060218,ID
ISIC_0013691_downsampled,ID
ISIC_8813078,ID
ISIC_3991670,ID
ISIC_0055530,ID
ISIC_6116536,ID
ISIC_3938438,ID
ISIC_6032456,ID
ISIC_0072253,ID
ISIC_8052769,ID
ISIC_7991305,ID
ISIC_6285925,ID
ISIC_9567694,ID
ISIC_0054494,ID
ISIC_0014325_downsampled,ID
ISIC_0057144,ID
ISIC_0054605,ID
ISIC_0059581,ID
ISIC_9481783,ID
ISIC_3779349,ID
ISIC_6051605,ID
ISIC_0062672,ID
ISIC_0027254,ID
ISIC_0060234,ID
ISIC_6125652,ID
ISIC_0057182,ID
ISIC_0031628,ID
ISIC_4739931,ID
ISIC_7076773,ID
ISIC_9426834,ID
ISIC_0070357,ID
ISIC_0070241,ID
ISIC_0062095,ID
ISIC_0056296,ID
ISIC_0012508_downsampled,ID
ISIC_5997133,ID
ISIC_6152848,ID
ISIC_6670764,ID
ISIC_6773042,ID
ISIC_0031724,ID
ISIC_9590141,ID
ISIC_7607101,ID
ISIC_0064183,ID
ISIC_0054573,ID
ISIC_0063982,ID
ISIC_0010858,ID
ISIC_1370277,ID
ISIC_0001242_downsampled,ID
ISIC_3800077,ID
ISIC_0060188,ID
ISIC_2956763,ID
ISIC_7304480,ID
ISIC_7226080,ID
ISIC_4539623,ID
ISIC_4505089,ID
ISIC_0064473,ID
ISIC_0013178_downsampled,ID
ISIC_0054557,ID
ISIC_4803231,ID
ISIC_6800044,ID
ISIC_9693103,ID
ISIC_0027314,ID
ISIC_4648717,ID
ISIC_0014066_downsampled,ID
ISIC_5938680,ID
ISIC_0069826,ID
ISIC_3744115,ID
ISIC_6305230,ID
ISIC_9509076,ID
ISIC_8034250,ID
ISIC_5866523,ID
ISIC_9781112,ID
ISIC_0062823,ID
ISIC_1739659,ID
ISIC_1005048,ID
ISIC_0027106,ID
ISIC_8940770,ID
ISIC_2570104,ID
ISIC_0068586,ID
ISIC_6133201,ID
ISIC_4054745,ID
ISIC_0034238,ID
ISIC_0063926,ID
ISIC_0029026,ID
ISIC_6369963,ID
ISIC_3805329,ID
ISIC_1190567,ID
ISIC_0026922,ID
ISIC_0034086,ID
ISIC_2266312,ID
ISIC_0360988,ID
ISIC_0029622,ID
ISIC_8664196,ID
ISIC_2009728,ID
ISIC_2750991,ID
ISIC_0061405,ID
ISIC_0059025,ID
ISIC_0058863,ID
ISIC_3013468,ID
ISIC_0064017,ID
ISIC_0069485,ID
ISIC_0059957,ID
ISIC_4114436,ID
ISIC_2599583,ID
ISIC_0027875,ID
ISIC_8882374,ID
ISIC_0064853,ID
ISIC_9513808,ID
ISIC_0069424,ID
ISIC_2104877,ID
ISIC_0030189,ID
ISIC_8944892,ID
ISIC_1967171,ID
ISIC_4509806,ID
ISIC_0026940,ID
ISIC_0013835_downsampled,ID
ISIC_0062188,ID
ISIC_0014922_downsampled,ID
ISIC_8981301,ID
ISIC_0056391,ID
ISIC_7370624,ID
ISIC_2360676,ID
ISIC_0014930_downsampled,ID
ISIC_0030632,ID
ISIC_0031451,ID
ISIC_0068115,ID
ISIC_0053825,ID
ISIC_7269812,ID
ISIC_8803600,ID
ISIC_0060412,ID
ISIC_0071302,ID
ISIC_8098267,ID
ISIC_0068007,ID
ISIC_3698568,ID
ISIC_0419875,ID
ISIC_0025621,ID
ISIC_9219980,ID
ISIC_0879635,ID
ISIC_1732652,ID
ISIC_3361690,ID
imagenet_030818,ID
ISIC_8357164,ID
ISIC_0024885,ID
ISIC_0035021,ID
ISIC_0066841,ID
ISIC_8013448,ID
ISIC_1471329,ID
ISIC_0027750,ID
ISIC_0031213,ID
ISIC_0069261,ID
ISIC_0065618,ID
ISIC_2000240,ID
ISIC_1619470,ID
ISIC_0062018,ID
ISIC_0067923,ID
ISIC_0056893,ID
ISIC_0068182,ID
ISIC_7634023,ID
ISIC_3933504,ID
ISIC_0060313,ID
ISIC_0024431,ID
ISIC_0068411,ID
ISIC_6040311,ID
ISIC_0056982,ID
ISIC_1283950,ID
ISIC_0061692,ID
ISIC_0072932,ID
ISIC_8521337,ID
ISIC_0033722,ID
ISIC_1195354,ID
ISIC_0033680,ID
ISIC_0033772,ID
ISIC_9842054,ID
ISIC_3597870,ID
ISIC_0837796,ID
ISIC_0053730,ID
ISIC_7229814,ID
ISIC_0035874,ID
ISIC_3514891,ID
ISIC_0642715,ID
ISIC_3261511,ID
ISIC_0054723,ID
ISIC_3577410,ID
ISIC_5540913,ID
ISIC_7947102,ID
ISIC_0056733,ID
ISIC_0412319,ID
ISIC_0071097,ID
ISIC_1288751,ID
ISIC_0063386,ID
ISIC_0066022,ID
ISIC_5438431,ID
ISIC_0054799,ID
ISIC_9757595,ID
ISIC_9136827,ID
ISIC_9386946,ID
ISIC_2393984,ID
ISIC_9922430,ID
ISIC_1487510,ID
ISIC_0060138,ID
ISIC_0065874,ID
ISIC_0033806,ID
ISIC_0034175,ID
ISIC_0014174_downsampled,ID
ISIC_0061755,ID
ISIC_0063142,ID
ISIC_3659682,ID
ISIC_0280912,ID
ISIC_4309183,ID
ISIC_6448312,ID
ISIC_0024501,ID
ISIC_0055407,ID
ISIC_0056113,ID
ISIC_0062597,ID
ISIC_0027366,ID
ISIC_0061002,ID
ISIC_3417029,ID
ISIC_9031637,ID
ISIC_0059962,ID
ISIC_3509891,ID
ISIC_2316827,ID
ISIC_0069676,ID
ISIC_0057093,ID
ISIC_6301774,ID
ISIC_0066461,ID
ISIC_1346688,ID
ISIC_1513596,ID
ISIC_0064064,ID
imagenet_018372,ID
ISIC_3952694,ID
ISIC_0025656,ID
ISIC_0030489,ID
ISIC_4889196,ID
ISIC_1032034,ID
ISIC_0034426,ID
ISIC_0059690,ID
ISIC_0000314,ID
ISIC_0064408,ID
ISIC_3822815,ID
ISIC_7364280,ID
ISIC_6166810,ID
ISIC_3926019,ID
ISIC_5358174,ID
ISIC_8249427,ID
ISIC_8721182,ID
ISIC_0028481,ID
ISIC_0063718,ID
ISIC_8782954,ID
ISIC_1367610,ID
ISIC_4758961,ID
ISIC_0034941,ID
ISIC_3575814,ID
ISIC_2234161,ID
ISIC_0060315,ID
ISIC_3951960,ID
places365_Places365_val_00002792,OOD
places365_Places365_val_00016085,OOD
places365_Places365_val_00030376,OOD
places365_Places365_val_00033758,OOD
places365_Places365_val_00007342,OOD
places365_Places365_val_00033519,OOD
places365_Places365_val_00019497,OOD
places365_Places365_val_00021646,OOD
places365_Places365_val_00014371,OOD
places365_Places365_val_00015297,OOD
places365_Places365_val_00000927,OOD
places365_Places365_val_00016001,OOD
places365_Places365_val_00017478,OOD
places365_Places365_val_00015835,OOD
places365_Places365_val_00027551,OOD
places365_Places365_val_00034905,OOD
places365_Places365_val_00029404,OOD
places365_Places365_val_00016810,OOD
places365_Places365_val_00031444,OOD
places365_Places365_val_00016665,OOD
places365_Places365_val_00014613,OOD
places365_Places365_val_00010970,OOD
places365_Places365_val_00022190,OOD
places365_Places365_val_00026463,OOD
places365_Places365_val_00028148,OOD
places365_Places365_val_00004985,OOD
places365_Places365_val_00029921,OOD
places365_Places365_val_00018173,OOD
places365_Places365_val_00012891,OOD
places365_Places365_val_00029931,OOD
places365_Places365_val_00014476,OOD
places365_Places365_val_00022727,OOD
places365_Places365_val_00003862,OOD
places365_Places365_val_00032937,OOD
places365_Places365_val_00020664,OOD
places365_Places365_val_00001641,OOD
places365_Places365_val_00009004,OOD
places365_Places365_val_00036334,OOD
places365_Places365_val_00032905,OOD
places365_Places365_val_00018000,OOD
places365_Places365_val_00001762,OOD
places365_Places365_val_00008249,OOD
places365_Places365_val_00028935,OOD
places365_Places365_val_00030293,OOD
places365_Places365_val_00022471,OOD
places365_Places365_val_00012572,OOD
places365_Places365_val_00029364,OOD
places365_Places365_val_00010264,OOD
places365_Places365_val_00028720,OOD
places365_Places365_val_00014443,OOD
places365_Places365_val_00032119,OOD
places365_Places365_val_00024094,OOD
places365_Places365_val_00002542,OOD
places365_Places365_val_00006597,OOD
places365_Places365_val_00015657,OOD
places365_Places365_val_00007469,OOD
places365_Places365_val_00024350,OOD
places365_Places365_val_00006264,OOD
places365_Places365_val_00031200,OOD
places365_Places365_val_00015885,OOD
places365_Places365_val_00006709,OOD
places365_Places365_val_00025973,OOD
places365_Places365_val_00020462,OOD
places365_Places365_val_00002908,OOD
places365_Places365_val_00009332,OOD
places365_Places365_val_00006492,OOD
places365_Places365_val_00007925,OOD
places365_Places365_val_00034880,OOD
places365_Places365_val_00012712,OOD
places365_Places365_val_00033854,OOD
places365_Places365_val_00026688,OOD
places365_Places365_val_00028500,OOD
places365_Places365_val_00027730,OOD
places365_Places365_val_00031681,OOD
places365_Places365_val_00033648,OOD
places365_Places365_val_00000929,OOD
places365_Places365_val_00008417,OOD
places365_Places365_val_00031777,OOD
places365_Places365_val_00020124,OOD
places365_Places365_val_00023518,OOD
places365_Places365_val_00017019,OOD
places365_Places365_val_00029887,OOD
places365_Places365_val_00003489,OOD
places365_Places365_val_00015171,OOD
places365_Places365_val_00014315,OOD
places365_Places365_val_00004449,OOD
places365_Places365_val_00028559,OOD
places365_Places365_val_00032972,OOD
places365_Places365_val_00011828,OOD
places365_Places365_val_00004406,OOD
places365_Places365_val_00004464,OOD
places365_Places365_val_00000084,OOD
places365_Places365_val_00014481,OOD
places365_Places365_val_00005687,OOD
places365_Places365_val_00032302,OOD
places365_Places365_val_00012140,OOD
places365_Places365_val_00021145,OOD
places365_Places365_val_00004741,OOD
places365_Places365_val_00003819,OOD
places365_Places365_val_00034203,OOD
places365_Places365_val_00031754,OOD
places365_Places365_val_00001711,OOD
places365_Places365_val_00032548,OOD
places365_Places365_val_00023622,OOD
places365_Places365_val_00019151,OOD
places365_Places365_val_00002276,OOD
